CRATER_ID,source
09-1-003367,random_unlabeled
08-1-133867,random_unlabeled
08-1-200945,random_unlabeled
06-1-091875,random_unlabeled
04-1-004543,random_unlabeled
07-1-060101,random_unlabeled
09-1-108861,random_unlabeled
09-1-186881,random_unlabeled
09-1-021644,random_unlabeled
09-1-095288,random_unlabeled
05-1-092908,random_unlabeled
06-2-000308,random_unlabeled
08-1-203677,random_unlabeled
08-1-067450,random_unlabeled
08-1-187188,random_unlabeled
07-1-203399,random_unlabeled
09-1-055444,random_unlabeled
08-1-090192,random_unlabeled
07-1-095541,random_unlabeled
06-3-041687,random_unlabeled
09-1-047783,random_unlabeled
07-1-224538,random_unlabeled
09-1-065089,random_unlabeled
08-1-188154,random_unlabeled
08-1-095299,random_unlabeled
04-1-112275,random_unlabeled
05-1-069010,random_unlabeled
09-1-003179,random_unlabeled
08-1-063481,random_unlabeled
07-1-192057,random_unlabeled
08-1-037587,random_unlabeled
08-1-090269,random_unlabeled
04-2-009640,random_unlabeled
09-1-006265,random_unlabeled
09-1-100692,random_unlabeled
08-1-138222,random_unlabeled
04-2-016464,random_unlabeled
09-1-179512,random_unlabeled
08-1-132753,random_unlabeled
05-1-096787,random_unlabeled
09-1-103329,random_unlabeled
07-1-159236,random_unlabeled
06-2-017747,random_unlabeled
08-1-004406,random_unlabeled
09-1-182603,random_unlabeled
09-1-030745,random_unlabeled
05-1-094259,random_unlabeled
09-1-189155,random_unlabeled
06-1-007992,random_unlabeled
06-1-080167,random_unlabeled
07-1-222815,random_unlabeled
09-1-085023,random_unlabeled
07-1-074217,random_unlabeled
04-1-074655,random_unlabeled
07-1-047869,random_unlabeled
09-1-033678,random_unlabeled
05-1-017503,random_unlabeled
09-1-159577,random_unlabeled
07-1-163505,random_unlabeled
09-1-082951,random_unlabeled
04-2-002318,random_unlabeled
09-1-189480,random_unlabeled
07-1-062361,random_unlabeled
05-1-113425,random_unlabeled
08-1-214013,random_unlabeled
04-1-000371,random_unlabeled
06-1-113070,random_unlabeled
08-2-000608,random_unlabeled
05-1-083299,random_unlabeled
09-1-086249,random_unlabeled
04-1-021357,random_unlabeled
08-1-055916,random_unlabeled
08-2-001448,random_unlabeled
08-1-072821,random_unlabeled
06-2-010291,random_unlabeled
07-1-179417,random_unlabeled
08-1-179127,random_unlabeled
06-1-049974,random_unlabeled
06-1-067294,random_unlabeled
08-1-099224,random_unlabeled
08-1-133981,random_unlabeled
09-1-018580,random_unlabeled
07-1-098332,random_unlabeled
08-1-168159,random_unlabeled
04-1-057142,random_unlabeled
08-1-186658,random_unlabeled
06-1-091449,random_unlabeled
04-1-074544,random_unlabeled
07-1-200168,random_unlabeled
05-1-001342,random_unlabeled
04-2-017532,random_unlabeled
07-1-131305,random_unlabeled
05-1-107798,random_unlabeled
09-1-030396,random_unlabeled
08-1-201470,random_unlabeled
06-1-007805,random_unlabeled
09-1-047168,random_unlabeled
07-1-052727,random_unlabeled
08-1-197241,random_unlabeled
08-1-121472,random_unlabeled
09-1-145233,random_unlabeled
09-1-175255,random_unlabeled
08-1-110454,random_unlabeled
08-1-155609,random_unlabeled
08-1-052571,random_unlabeled
09-1-133016,random_unlabeled
06-1-076052,random_unlabeled
09-1-002579,random_unlabeled
05-1-088543,random_unlabeled
08-1-187993,random_unlabeled
06-2-011045,random_unlabeled
04-1-103604,random_unlabeled
08-1-017157,random_unlabeled
05-1-072849,random_unlabeled
08-1-208966,random_unlabeled
08-1-197277,random_unlabeled
08-1-167436,random_unlabeled
09-1-060299,random_unlabeled
07-1-174952,random_unlabeled
07-1-194963,random_unlabeled
08-1-155041,random_unlabeled
04-2-016353,random_unlabeled
08-1-076341,random_unlabeled
07-1-048171,random_unlabeled
08-1-132724,random_unlabeled
09-1-032761,random_unlabeled
05-1-001453,random_unlabeled
09-1-083841,random_unlabeled
08-1-115433,random_unlabeled
07-1-081582,random_unlabeled
04-1-066280,random_unlabeled
09-1-087322,random_unlabeled
04-1-106697,random_unlabeled
09-1-033841,random_unlabeled
08-1-055430,random_unlabeled
07-2-001162,random_unlabeled
