CRATER_ID,lat,lon,diam_km,area,degree,source,match_dist_km,flagged_low_confidence_match
04-1-080587,38.3731,331.908,1.09835,mare,v-dr,manual_labels,0.0,False
04-1-083290,39.2563,342.438,1.3901,mare,r-dr,manual_labels,0.0,False
04-1-086511,42.784,297.681,1.28614,mare,r-fr,manual_labels,0.0,False
04-1-086632,42.7815,287.893,1.13943,mare,v-dr,manual_labels,0.0,False
04-1-087406,44.2905,287.295,1.35603,mare,v-dr,manual_labels,0.0,False
04-1-087423,43.1972,290.324,1.08591,mare,v-dr,manual_labels,0.0,False
04-1-088155,43.5129,357.123,1.29273,mare,r-dr,manual_labels,0.0,False
04-1-088858,44.0892,307.569,1.1212,mare,r-fr,manual_labels,0.0,False
04-1-088899,44.887,303.216,1.08773,mare,r-dr,manual_labels,0.0,False
04-1-088984,44.479,297.544,1.09636,mare,v-dr,manual_labels,0.0,False
04-1-089807,45.2096,292.008,1.2334,mare,r-fr,manual_labels,0.0,False
04-1-089809,45.3312,291.812,1.06279,mare,v-dr,manual_labels,0.0,False
04-1-089844,45.5276,296.977,1.12737,mare,v-fr,manual_labels,0.0,False
04-1-089906,45.8453,302.299,1.081,mare,v-dr,manual_labels,0.0,False
04-1-090487,45.8532,328.881,1.21391,mare,v-dr,manual_labels,0.0,False
04-1-090561,46.1067,341.59,1.33979,mare,r-dr,manual_labels,0.0,False
04-1-090919,46.7605,351.995,1.26766,mare,v-dr,manual_labels,0.0,False
04-1-091111,46.6374,332.51,1.9052,mare,r-dr,manual_labels,0.0,False
04-1-091138,46.3847,329.166,1.31108,mare,r-fr,manual_labels,0.0,False
04-1-091456,46.3558,301.677,1.1633,mare,v-dr,manual_labels,0.0,False
04-1-091616,46.3471,296.428,1.2082,mare,v-dr,manual_labels,0.0,False
04-1-092368,48.3214,288.787,1.01051,mare,r-dr,manual_labels,0.0,False
04-1-092461,47.5044,296.82,1.10995,mare,v-dr,manual_labels,0.0,False
04-1-092581,48.1774,301.038,1.17691,mare,v-dr,manual_labels,0.0,False
04-1-092605,48.6453,300.533,1.42454,mare,v-dr,manual_labels,0.0,False
04-1-094763,48.4943,298.28,1.17798,mare,v-dr,manual_labels,0.0,False
04-1-094900,48.9878,293.42,1.00098,mare,v-dr,manual_labels,0.0,False
04-1-095808,50.1926,285.408,1.55161,mare,v-dr,manual_labels,0.0,False
04-1-096061,50.7497,294.788,1.09291,mare,v-dr,manual_labels,0.0,False
04-1-096119,49.4826,296.439,1.07362,mare,r-dr,manual_labels,0.0,False
04-1-096181,49.654,299.765,1.60446,mare,v-dr,manual_labels,0.0,False
04-1-096275,50.074,308.817,1.61431,mare,r-fr,manual_labels,0.0,False
04-1-099108,50.8198,301.632,1.01222,mare,r-dr,manual_labels,0.0,False
04-1-099126,50.8259,300.139,1.19186,mare,v-dr,manual_labels,0.0,False
04-1-100105,52.3994,295.171,1.35418,mare,v-dr,manual_labels,0.0,False
04-1-100261,52.0946,304.726,1.09548,mare,v-dr,manual_labels,0.0,False
04-1-102672,53.6219,309.151,1.07718,mare,v-dr,manual_labels,0.0,False
04-1-103212,54.1731,287.009,1.18454,mare,r-dr,manual_labels,0.0,False
04-1-104083,55.0922,288.133,1.04381,mare,v-dr,manual_labels,0.0,False
04-1-104105,54.5238,289.537,1.36435,mare,v-dr,manual_labels,0.0,False
04-1-104113,54.4833,288.175,1.00255,mare,v-dr,manual_labels,0.0,False
04-1-104726,54.5312,306.282,1.10559,mare,r-dr,manual_labels,0.0,False
04-1-104784,54.8755,307.824,1.34688,mare,r-dr,manual_labels,0.0,False
04-1-105197,55.0288,318.221,1.03168,mare,v-dr,manual_labels,0.0,False
04-1-107157,55.3833,323.64,1.38712,mare,v-dr,manual_labels,0.0,False
04-1-107201,55.6086,318.857,1.18392,mare,v-dr,manual_labels,0.0,False
04-1-107269,55.8861,315.868,2.05177,mare,r-fr,manual_labels,0.0,False
04-1-108056,55.4827,292.152,1.32097,mare,v-dr,manual_labels,0.0,False
04-1-108815,56.2101,288.83,1.04302,mare,v-dr,manual_labels,0.0,False
04-1-109992,57.263,320.301,1.40134,mare,v-dr,manual_labels,0.0,False
04-1-109993,57.3129,320.079,1.128,mare,v-dr,manual_labels,0.0,False
04-1-110134,57.6769,333.991,1.62309,mare,r-dr,manual_labels,0.0,False
04-1-110437,58.4025,359.866,1.07849,mare,v-dr,manual_labels,0.0,False
04-1-110644,57.8084,327.687,1.52626,mare,v-dr,manual_labels,0.0,False
04-1-113592,58.5771,320.611,1.29855,mare,v-dr,manual_labels,0.0,False
04-1-113675,58.7176,332.168,1.43445,mare,v-dr,manual_labels,0.0,False
04-1-113756,59.0082,348.011,1.83748,mare,v-fr,manual_labels,0.0,False
04-1-113784,58.8424,358.182,1.26358,mare,v-dr,manual_labels,0.0,False
04-1-113799,58.8689,359.405,1.06198,mare,r-dr,manual_labels,0.0,False
04-2-002644,5.16873,295.482,1.05302,mare,v-dr,manual_labels,0.0,False
04-2-004381,8.8263,344.496,1.22548,mare,v-dr,manual_labels,0.0,False
04-2-005841,11.7308,343.836,1.11536,mare,v-dr,manual_labels,0.0,False
04-2-006946,13.1581,289.549,1.03454,mare,v-dr,manual_labels,0.0,False
04-2-008581,14.4947,285.001,1.06803,mare,v-dr,manual_labels,0.0,False
04-2-008756,15.0832,343.289,1.13843,mare,v-dr,manual_labels,0.0,False
04-2-009200,16.5139,346.912,1.21116,mare,v-dr,manual_labels,0.0,False
04-2-009225,16.3315,346.355,1.08024,mare,v-fr,manual_labels,0.0,False
04-2-009284,15.6496,344.593,1.08037,mare,v-dr,manual_labels,0.0,False
04-2-010056,18.5781,340.667,1.02731,mare,v-dr,manual_labels,0.0,False
04-2-010135,17.7097,285.392,1.23994,mare,v-dr,manual_labels,0.0,False
04-2-011331,21.4025,344.995,1.00458,mare,r-dr,manual_labels,0.0,False
04-2-011840,23.8142,283.941,1.08622,mare,v-dr,manual_labels,0.0,False
04-2-011842,24.2114,284.271,1.4673,mare,v-dr,manual_labels,0.0,False
04-2-016590,49.2574,290.741,1.03068,mare,v-dr,manual_labels,0.0,False
04-2-016754,50.2352,299.389,1.09701,mare,v-dr,manual_labels,0.0,False
05-1-030051,-13.1878,344.216,1.05702,mare,v-fr,manual_labels,0.0,False
05-3-012686,-22.9952,321.788,1.02751,mare,v-dr,manual_labels,0.0,False
06-1-005813,2.56025,24.7483,1.0064,mare,v-dr,manual_labels,0.0,False
06-1-014120,6.29416,22.4933,1.0833,mare,v-dr,manual_labels,0.0,False
06-1-016098,7.61711,22.4563,1.02705,mare,r-dr,manual_labels,0.0,False
06-1-026509,10.9221,4.40483,1.0066,mare,r-fr,manual_labels,0.0,False
06-1-026511,10.6467,4.40117,1.23201,mare,v-dr,manual_labels,0.0,False
06-1-031294,13.1113,6.99143,1.13477,mare,r-fr,manual_labels,0.0,False
06-1-041026,17.3267,8.89532,1.02519,mare,r-dr,manual_labels,0.0,False
06-1-043149,18.8888,87.3435,1.16254,mare,r-dr,manual_labels,0.0,False
06-1-047113,21.0006,68.4877,1.46326,mare,v-dr,manual_labels,0.0,False
06-1-055602,26.0588,19.7387,1.02673,mare,r-fr,manual_labels,0.0,False
06-1-056277,27.552,16.6768,1.32764,mare,r-dr,manual_labels,0.0,False
06-1-060706,28.6916,25.1349,1.31652,mare,r-fr,manual_labels,0.0,False
06-1-065182,30.5288,10.7224,1.02585,mare,r-dr,manual_labels,0.0,False
06-1-069274,33.1397,13.1305,1.22217,mare,v-dr,manual_labels,0.0,False
06-1-069312,33.3154,16.6895,1.27593,mare,r-dr,manual_labels,0.0,False
06-1-076902,36.6184,17.9787,1.62121,mare,v-dr,manual_labels,0.0,False
06-1-081525,39.2776,14.579,1.12582,mare,v-dr,manual_labels,0.0,False
06-1-081778,40.0797,2.83494,1.2803,mare,v-dr,manual_labels,0.0,False
06-1-086782,42.2116,26.5506,1.10459,mare,v-dr,manual_labels,0.0,False
06-1-090298,44.4741,25.8012,1.84633,mare,v-dr,manual_labels,0.0,False
06-1-093636,45.682,24.8258,1.12905,mare,r-dr,manual_labels,0.0,False
06-1-099784,47.7468,2.59425,1.08917,highland,v-dr,manual_labels,0.0,False
06-1-100182,49.4289,9.6927,1.14001,mare,v-dr,manual_labels,0.0,False
06-1-100265,50.2573,9.61379,1.08074,mare,r-dr,manual_labels,0.0,False
06-1-100320,48.4656,12.288,1.02906,mare,v-dr,manual_labels,0.0,False
06-1-100358,49.3153,12.3682,1.44465,mare,v-dr,manual_labels,0.0,False
06-1-100960,48.6192,32.362,1.07596,mare,v-dr,manual_labels,0.0,False
06-1-101954,49.2117,55.5859,1.33238,mare,r-dr,manual_labels,0.0,False
06-1-105205,50.3746,23.0086,1.32835,mare,r-dr,manual_labels,0.0,False
06-1-105206,50.4139,23.0389,1.37455,mare,v-dr,manual_labels,0.0,False
06-1-105207,50.4826,23.1067,1.98144,mare,r-fr,manual_labels,0.0,False
06-1-105208,50.4997,23.0604,1.5148,mare,v-dr,manual_labels,0.0,False
06-1-105213,50.4678,22.6069,1.46156,mare,v-dr,manual_labels,0.0,False
06-1-105216,50.538,22.6387,1.33529,mare,v-dr,manual_labels,0.0,False
06-1-105218,50.3363,22.6377,1.82783,mare,v-dr,manual_labels,0.0,False
06-1-105235,50.8592,23.4004,1.86702,mare,v-fr,manual_labels,0.0,False
06-1-105236,50.8574,23.241,1.44277,mare,r-dr,manual_labels,0.0,False
06-1-105237,50.7883,23.1558,1.49681,mare,v-dr,manual_labels,0.0,False
06-1-105238,50.8063,23.1059,1.73147,mare,v-dr,manual_labels,0.0,False
06-1-105239,50.8405,22.9924,1.99876,mare,r-dr,manual_labels,0.0,False
06-1-105240,50.77,23.0383,1.71659,mare,r-dr,manual_labels,0.0,False
06-1-105242,50.6431,23.0452,1.12853,mare,v-dr,manual_labels,0.0,False
06-1-105244,50.7403,22.7691,1.91508,mare,v-dr,manual_labels,0.0,False
06-1-105249,50.6308,23.2275,1.03745,mare,v-dr,manual_labels,0.0,False
06-1-105255,50.6337,22.5807,1.54789,mare,r-dr,manual_labels,0.0,False
06-1-105256,50.6957,22.5923,1.37062,mare,v-dr,manual_labels,0.0,False
06-1-105462,50.1296,11.4733,1.02378,mare,r-dr,manual_labels,0.0,False
06-1-105482,50.2767,10.8653,1.47302,mare,v-dr,manual_labels,0.0,False
06-1-105494,50.4106,11.0624,1.06851,mare,v-dr,manual_labels,0.0,False
06-1-105495,50.397,11.2743,1.04515,mare,r-dr,manual_labels,0.0,False
06-1-105555,50.3568,9.63358,1.01558,mare,v-dr,manual_labels,0.0,False
06-1-105579,50.412,9.92732,1.75992,mare,r-dr,manual_labels,0.0,False
06-1-105586,50.7614,9.76866,1.02979,mare,v-dr,manual_labels,0.0,False
06-1-106204,51.0024,10.0116,1.16173,mare,v-dr,manual_labels,0.0,False
06-1-106205,51.0185,9.94677,1.79883,mare,r-dr,manual_labels,0.0,False
06-1-106224,51.406,9.92093,1.57887,mare,v-dr,manual_labels,0.0,False
06-1-106230,51.7072,9.87229,1.63445,mare,r-fr,manual_labels,0.0,False
06-1-106259,50.9025,11.0722,1.17172,mare,r-dr,manual_labels,0.0,False
06-1-106260,50.9476,11.137,1.01408,mare,v-dr,manual_labels,0.0,False
06-1-106261,50.9426,11.227,1.58564,mare,v-dr,manual_labels,0.0,False
06-1-106267,51.0766,11.0396,1.13084,mare,v-dr,manual_labels,0.0,False
06-1-106275,51.4621,11.4921,1.92395,mare,v-dr,manual_labels,0.0,False
06-1-106280,51.6774,11.8182,1.53115,mare,v-dr,manual_labels,0.0,False
06-1-106282,51.7333,11.7895,1.38013,mare,v-dr,manual_labels,0.0,False
06-1-106283,51.9111,11.7164,1.42014,mare,r-dr,manual_labels,0.0,False
06-1-106285,51.903,11.7885,1.51378,mare,v-dr,manual_labels,0.0,False
06-1-106294,51.1953,12.204,1.93069,mare,v-dr,manual_labels,0.0,False
06-1-106309,51.6897,11.7108,1.18044,mare,v-dr,manual_labels,0.0,False
06-1-106310,51.646,11.6815,1.53055,mare,v-dr,manual_labels,0.0,False
06-1-106476,51.1101,22.8553,1.13008,mare,v-dr,manual_labels,0.0,False
06-1-106504,50.8722,23.1737,1.48759,mare,v-dr,manual_labels,0.0,False
06-1-106506,50.8122,23.227,1.12207,mare,v-dr,manual_labels,0.0,False
06-1-106528,51.0868,23.4614,1.03069,mare,v-dr,manual_labels,0.0,False
06-1-106531,50.9624,23.3766,1.39107,mare,v-dr,manual_labels,0.0,False
06-1-106532,50.931,23.3908,1.62418,mare,v-dr,manual_labels,0.0,False
06-1-106537,51.1147,23.2562,1.17164,mare,r-dr,manual_labels,0.0,False
06-1-106538,51.1174,23.2168,1.24949,mare,r-dr,manual_labels,0.0,False
06-1-106540,51.2237,23.1034,1.06672,mare,v-dr,manual_labels,0.0,False
06-1-106542,51.2447,23.0197,1.59891,mare,r-dr,manual_labels,0.0,False
06-1-106556,51.4327,23.4943,1.52727,mare,v-dr,manual_labels,0.0,False
06-1-106578,51.5015,23.2597,1.26215,mare,v-dr,manual_labels,0.0,False
06-1-106581,51.4621,23.1696,1.32326,mare,v-dr,manual_labels,0.0,False
06-1-106585,51.5549,22.9759,1.06829,mare,v-dr,manual_labels,0.0,False
06-1-106586,51.6731,22.8883,1.57845,mare,v-dr,manual_labels,0.0,False
06-1-106587,51.6923,22.7935,1.31414,mare,v-dr,manual_labels,0.0,False
06-1-106588,51.6556,22.7616,1.32894,mare,r-dr,manual_labels,0.0,False
06-1-106592,51.8807,22.9819,1.64354,mare,r-dr,manual_labels,0.0,False
06-1-106593,51.8531,23.0346,1.30796,mare,v-dr,manual_labels,0.0,False
06-1-106596,51.7484,22.9558,1.42375,mare,v-dr,manual_labels,0.0,False
06-1-106597,51.8102,23.1618,2.04018,mare,v-dr,manual_labels,0.0,False
06-1-106598,51.708,23.2743,1.13569,mare,v-dr,manual_labels,0.0,False
06-1-106599,51.6717,23.2836,1.55634,mare,v-dr,manual_labels,0.0,False
06-1-106602,51.9511,23.668,1.17338,mare,v-dr,manual_labels,0.0,False
06-1-106605,51.9656,23.4741,1.12006,mare,v-dr,manual_labels,0.0,False
06-1-106607,52.081,23.1315,1.79983,mare,v-dr,manual_labels,0.0,False
06-1-106608,52.0615,23.1693,1.46014,mare,v-dr,manual_labels,0.0,False
06-1-106609,51.9894,23.0751,1.06657,mare,v-dr,manual_labels,0.0,False
06-1-106620,52.1984,23.0602,1.26198,mare,v-dr,manual_labels,0.0,False
06-1-106621,52.2989,23.2071,1.80156,mare,v-dr,manual_labels,0.0,False
06-1-106622,52.2752,23.3033,1.44347,mare,v-dr,manual_labels,0.0,False
06-1-106623,52.3219,23.3263,1.38842,mare,v-dr,manual_labels,0.0,False
06-1-106624,52.357,23.3466,1.34379,mare,v-dr,manual_labels,0.0,False
06-1-106628,52.2285,23.7327,1.03346,mare,v-dr,manual_labels,0.0,False
06-1-106630,52.2338,23.7769,1.03872,mare,v-dr,manual_labels,0.0,False
06-1-106632,52.1493,23.8026,1.47494,mare,v-dr,manual_labels,0.0,False
06-1-106635,52.1875,24.0846,1.47285,mare,r-fr,manual_labels,0.0,False
06-1-106636,52.1917,24.2328,1.05877,mare,v-dr,manual_labels,0.0,False
06-1-106643,51.9867,24.0678,1.47439,mare,v-dr,manual_labels,0.0,False
06-1-106644,52.0254,24.0214,1.35879,mare,r-dr,manual_labels,0.0,False
06-1-106647,52.147,24.1285,2.04437,mare,v-dr,manual_labels,0.0,False
06-1-106655,51.9409,24.0575,1.18404,mare,v-dr,manual_labels,0.0,False
06-1-107550,51.4683,49.9648,1.06202,mare,v-dr,manual_labels,0.0,False
06-1-109594,52.8102,54.9125,1.14751,mare,r-fr,manual_labels,0.0,False
06-1-109703,53.0088,50.3003,1.38199,mare,v-dr,manual_labels,0.0,False
06-1-110220,52.0512,28.8106,1.00653,mare,r-dr,manual_labels,0.0,False
06-1-110306,52.4297,24.5711,1.46465,mare,v-dr,manual_labels,0.0,False
06-1-110308,52.4177,24.4927,1.32572,mare,v-dr,manual_labels,0.0,False
06-1-110328,52.6367,24.6035,1.05501,mare,v-dr,manual_labels,0.0,False
06-1-110354,52.641,24.1306,1.16154,mare,v-dr,manual_labels,0.0,False
06-1-110360,52.3651,23.5936,1.10206,mare,r-fr,manual_labels,0.0,False
06-1-110361,52.6482,23.7165,1.08281,mare,v-dr,manual_labels,0.0,False
06-1-110362,52.5935,23.5774,1.17003,mare,v-dr,manual_labels,0.0,False
06-1-110363,52.6005,23.5414,1.04225,mare,v-dr,manual_labels,0.0,False
06-1-110366,52.7019,23.7524,1.67083,mare,v-dr,manual_labels,0.0,False
06-1-110367,52.7132,23.8697,1.05364,mare,v-fr,manual_labels,0.0,False
06-1-110377,52.5076,23.3127,1.22106,mare,v-dr,manual_labels,0.0,False
06-1-110378,52.4794,23.2705,1.48422,mare,v-dr,manual_labels,0.0,False
06-1-110379,52.4466,23.2737,1.72038,mare,v-dr,manual_labels,0.0,False
06-1-110401,52.7714,22.1143,1.82648,mare,v-dr,manual_labels,0.0,False
06-1-110419,52.8812,22.096,1.18678,mare,v-dr,manual_labels,0.0,False
06-1-110420,52.837,22.0691,1.28635,mare,v-dr,manual_labels,0.0,False
06-1-110421,52.7851,22.0346,1.66863,mare,v-dr,manual_labels,0.0,False
06-1-110425,52.953,22.0318,1.32417,mare,r-dr,manual_labels,0.0,False
06-1-110427,53.0443,21.9464,1.8001,mare,v-dr,manual_labels,0.0,False
06-1-110432,52.9008,21.8019,1.49604,mare,v-dr,manual_labels,0.0,False
06-1-110433,52.8537,21.8494,1.00609,mare,v-dr,manual_labels,0.0,False
06-1-110445,52.822,21.4072,1.43321,mare,v-dr,manual_labels,0.0,False
06-1-110452,53.122,22.1054,1.7004,mare,v-dr,manual_labels,0.0,False
06-1-110454,53.2389,22.2064,1.2533,mare,v-dr,manual_labels,0.0,False
06-1-110456,53.1889,22.415,1.00318,mare,r-dr,manual_labels,0.0,False
06-1-110458,53.3075,22.3513,1.78296,mare,r-dr,manual_labels,0.0,False
06-1-110459,53.3773,22.3308,1.71922,mare,v-dr,manual_labels,0.0,False
06-1-110460,53.4265,22.3609,1.79028,mare,v-dr,manual_labels,0.0,False
06-1-110461,53.4679,22.4101,1.05839,mare,v-dr,manual_labels,0.0,False
06-1-110462,53.5177,22.4313,1.66709,mare,r-dr,manual_labels,0.0,False
06-1-110463,53.4594,21.9976,1.31682,mare,r-dr,manual_labels,0.0,False
06-1-110782,51.8321,11.2598,1.24894,mare,v-dr,manual_labels,0.0,False
06-1-110785,52.0424,11.9275,1.31712,mare,v-dr,manual_labels,0.0,False
06-1-110829,52.1662,10.2427,1.71589,mare,v-dr,manual_labels,0.0,False
06-1-110848,52.6741,10.2306,1.06571,mare,v-dr,manual_labels,0.0,False
06-1-110850,52.5017,10.3383,1.40518,mare,v-dr,manual_labels,0.0,False
06-1-110852,52.5051,10.2581,1.29512,mare,v-dr,manual_labels,0.0,False
06-1-110874,52.7475,10.0796,1.58341,mare,v-dr,manual_labels,0.0,False
06-1-110881,52.5218,10.2175,1.72499,mare,v-dr,manual_labels,0.0,False
06-1-110883,52.5863,10.1835,1.04017,mare,v-dr,manual_labels,0.0,False
06-1-110885,52.6351,10.1736,1.63989,mare,v-dr,manual_labels,0.0,False
06-1-111032,52.4434,6.30314,1.15242,mare,v-dr,manual_labels,0.0,False
06-1-111453,54.1874,8.27927,1.59983,mare,v-dr,manual_labels,0.0,False
06-1-111454,54.2678,8.39965,1.71351,mare,v-fr,manual_labels,0.0,False
06-1-111475,54.8104,7.51786,1.41956,mare,v-dr,manual_labels,0.0,False
06-1-111477,54.7555,7.59097,1.50929,mare,v-dr,manual_labels,0.0,False
06-1-111478,54.7455,7.50955,1.59597,mare,v-dr,manual_labels,0.0,False
06-1-111486,54.741,8.32833,1.38089,mare,v-dr,manual_labels,0.0,False
06-1-111488,55.0096,8.34153,1.37549,mare,r-dr,manual_labels,0.0,False
06-1-111497,55.004,7.61418,1.09752,mare,v-dr,manual_labels,0.0,False
06-1-111578,54.1816,10.0885,1.47701,mare,v-dr,manual_labels,0.0,False
06-1-111598,54.5823,10.5044,1.79742,mare,v-fr,manual_labels,0.0,False
06-1-111807,54.1535,16.7883,1.11543,mare,v-dr,manual_labels,0.0,False
06-1-111819,54.2847,15.9767,1.76968,mare,v-dr,manual_labels,0.0,False
06-1-111823,54.2695,15.7554,1.69164,mare,v-dr,manual_labels,0.0,False
06-1-111825,54.2238,15.6176,1.64526,mare,v-dr,manual_labels,0.0,False
06-1-111832,54.2317,16.0804,1.33826,mare,v-dr,manual_labels,0.0,False
06-1-111908,54.1503,19.6969,1.08758,mare,v-dr,manual_labels,0.0,False
06-1-111913,54.1798,19.2974,1.10224,mare,r-dr,manual_labels,0.0,False
06-1-111920,54.3245,19.277,1.21208,mare,r-fr,manual_labels,0.0,False
06-1-111921,54.4433,19.3883,1.35585,mare,r-dr,manual_labels,0.0,False
06-1-111933,53.8454,21.1318,1.67561,mare,r-dr,manual_labels,0.0,False
06-1-111934,53.8612,21.1992,1.39914,mare,v-dr,manual_labels,0.0,False
06-1-111936,53.9511,21.1135,1.15634,mare,r-dr,manual_labels,0.0,False
06-1-111949,53.3847,20.5048,1.75893,mare,r-dr,manual_labels,0.0,False
06-1-111959,53.5331,21.2178,1.44561,mare,r-fr,manual_labels,0.0,False
06-1-111966,53.5556,22.0768,2.01034,mare,r-dr,manual_labels,0.0,False
06-1-111968,53.5299,22.0357,1.98651,mare,r-dr,manual_labels,0.0,False
06-1-111978,53.7193,21.8945,1.68466,mare,v-dr,manual_labels,0.0,False
06-1-111992,53.7975,21.9856,1.51175,mare,r-dr,manual_labels,0.0,False
06-1-111994,53.7461,22.0039,1.24883,mare,v-dr,manual_labels,0.0,False
06-1-111995,53.8539,22.1825,1.36156,mare,v-dr,manual_labels,0.0,False
06-1-112005,53.7223,22.5095,2.01906,mare,v-dr,manual_labels,0.0,False
06-1-112006,53.5667,22.5024,1.06201,mare,v-dr,manual_labels,0.0,False
06-1-112007,53.568,22.3978,1.40079,mare,v-dr,manual_labels,0.0,False
06-1-112009,53.6452,22.4304,2.01797,mare,r-dr,manual_labels,0.0,False
06-1-112243,53.9223,31.9138,1.53448,mare,v-dr,manual_labels,0.0,False
06-1-112276,53.7804,34.1272,1.02175,mare,v-dr,manual_labels,0.0,False
06-1-112642,53.4863,50.4929,1.23107,mare,v-dr,manual_labels,0.0,False
06-1-114028,54.5451,68.6555,1.18874,mare,v-dr,manual_labels,0.0,False
06-1-115041,54.9663,29.535,1.08509,mare,v-dr,manual_labels,0.0,False
06-1-115196,55.0304,23.1686,1.00743,mare,v-dr,manual_labels,0.0,False
06-1-115263,55.0005,20.2143,1.99022,mare,v-dr,manual_labels,0.0,False
06-1-115284,55.1866,19.8076,1.18536,mare,v-dr,manual_labels,0.0,False
06-1-115289,55.2514,19.5335,1.00077,mare,v-dr,manual_labels,0.0,False
06-1-115290,55.2312,19.4805,1.26952,mare,r-dr,manual_labels,0.0,False
06-1-115292,55.1685,19.4938,1.44346,mare,r-fr,manual_labels,0.0,False
06-1-115293,55.1322,19.5793,1.27433,mare,v-dr,manual_labels,0.0,False
06-1-115294,55.0862,19.6301,1.36606,mare,r-dr,manual_labels,0.0,False
06-1-115295,55.0483,19.5046,1.54347,mare,r-fr,manual_labels,0.0,False
06-1-115296,54.9885,19.479,1.06829,mare,v-dr,manual_labels,0.0,False
06-1-115301,54.6392,19.3718,1.23925,mare,v-dr,manual_labels,0.0,False
06-1-115304,55.088,19.3706,1.65347,mare,r-fr,manual_labels,0.0,False
06-1-115317,55.3882,19.8042,1.23805,mare,v-dr,manual_labels,0.0,False
06-1-115320,55.3455,19.7429,1.5597,mare,v-dr,manual_labels,0.0,False
06-1-115321,55.3434,19.5804,2.06222,mare,v-dr,manual_labels,0.0,False
06-1-115322,55.3916,19.6394,1.1538,mare,v-dr,manual_labels,0.0,False
06-1-115352,54.5977,19.1863,1.16285,mare,r-dr,manual_labels,0.0,False
06-1-115357,54.731,19.6321,1.24886,mare,v-dr,manual_labels,0.0,False
06-1-115363,54.7617,18.1484,1.34345,mare,v-dr,manual_labels,0.0,False
06-1-115432,55.2684,17.0071,1.74676,mare,v-dr,manual_labels,0.0,False
06-1-115434,55.1654,16.9636,1.3862,mare,v-dr,manual_labels,0.0,False
06-1-115435,55.1344,17.0524,1.10114,mare,v-dr,manual_labels,0.0,False
06-1-115457,55.3388,16.2341,1.2493,mare,v-dr,manual_labels,0.0,False
06-1-115459,55.3253,16.097,1.36572,mare,v-dr,manual_labels,0.0,False
06-1-115481,55.2124,16.0173,1.01018,mare,v-dr,manual_labels,0.0,False
06-1-115485,54.6313,16.0983,1.19245,mare,v-dr,manual_labels,0.0,False
06-1-115491,54.6795,15.8722,1.14963,mare,r-fr,manual_labels,0.0,False
06-1-115492,54.6501,15.7769,1.14947,mare,v-dr,manual_labels,0.0,False
06-1-115493,54.6168,15.7511,1.44625,mare,v-dr,manual_labels,0.0,False
06-1-115499,54.7152,15.4011,1.79373,mare,r-dr,manual_labels,0.0,False
06-1-115501,54.4927,15.6435,1.40919,mare,v-dr,manual_labels,0.0,False
06-1-115502,54.4957,15.5603,1.57644,mare,r-dr,manual_labels,0.0,False
06-1-115504,54.5418,15.7365,1.1515,mare,v-dr,manual_labels,0.0,False
06-1-115506,54.2826,15.3996,1.81011,mare,v-dr,manual_labels,0.0,False
06-1-115507,54.223,15.4447,1.50905,mare,v-dr,manual_labels,0.0,False
06-1-115515,54.3632,16.5532,1.12577,mare,v-dr,manual_labels,0.0,False
06-1-115521,54.5669,14.9458,1.43738,mare,v-fr,manual_labels,0.0,False
06-1-115530,54.756,14.7181,1.10077,mare,r-fr,manual_labels,0.0,False
06-1-115536,55.0603,15.4525,1.48172,mare,r-dr,manual_labels,0.0,False
06-1-115537,55.0097,15.3782,1.23614,mare,v-dr,manual_labels,0.0,False
06-1-115538,55.1017,15.3476,1.53452,mare,r-fr,manual_labels,0.0,False
06-1-115539,55.0922,15.3763,1.1691,mare,v-dr,manual_labels,0.0,False
06-1-115541,55.0602,15.1138,1.12111,mare,v-dr,manual_labels,0.0,False
06-1-115542,55.1024,15.0892,1.27396,mare,v-dr,manual_labels,0.0,False
06-1-115544,55.1783,15.1746,1.54791,mare,v-dr,manual_labels,0.0,False
06-1-115551,54.9825,16.0474,1.9144,mare,v-dr,manual_labels,0.0,False
06-1-115553,55.3839,15.5553,1.35795,mare,r-dr,manual_labels,0.0,False
06-1-115568,55.3519,15.3253,1.07133,mare,v-dr,manual_labels,0.0,False
06-1-115569,55.3193,15.2719,1.69216,mare,v-dr,manual_labels,0.0,False
06-1-115574,55.6674,14.8494,1.52398,mare,r-dr,manual_labels,0.0,False
06-1-115577,55.4021,15.0244,1.1908,mare,v-dr,manual_labels,0.0,False
06-1-115579,55.2113,14.9243,2.06003,mare,v-dr,manual_labels,0.0,False
06-1-115580,55.124,14.9265,1.08243,mare,v-dr,manual_labels,0.0,False
06-1-115581,55.0667,14.9619,1.41634,mare,v-dr,manual_labels,0.0,False
06-1-115582,55.0538,14.8873,1.54781,mare,v-dr,manual_labels,0.0,False
06-1-115583,55.1018,14.7885,1.9338,mare,v-dr,manual_labels,0.0,False
06-1-115584,55.0499,14.7743,1.4652,mare,v-dr,manual_labels,0.0,False
06-1-115585,54.9956,14.8877,1.44581,mare,v-dr,manual_labels,0.0,False
06-1-115603,55.6541,14.5077,1.5244,mare,r-fr,manual_labels,0.0,False
06-1-115628,55.748,14.5992,1.4425,mare,v-dr,manual_labels,0.0,False
06-1-115642,55.8569,14.6294,1.11792,mare,v-dr,manual_labels,0.0,False
06-1-115663,56.1738,14.4356,1.0498,mare,v-dr,manual_labels,0.0,False
